Col3,Counter,Data
20,9,-500.0
20,12,-500.0
22,10,-500.0
20,10,-500.0
20,11,-500.0
22,9,-500.0
22,10,-500.0
24,12,-500.0
24,9,-500.0
27,11,-500.0
28,11,500.0
34,9,500.0
35,10,500.0
38,12,500.0
39,10,500.0
41,12,500.0
43,11,500.0
51,13,500.0
50,11,500.0
55,13,500.0
56,12,500.0
52,15,500.0
49,13,500.0
48,15,-500.0
43,16,-500.0
0,18,-500.0
0,15,-500.0
0,20,-500.0
0,17,-500.0
0,21,-500.0
0,18,-500.0
0,21,-500.0
0,18,-500.0
0,23,-500.0
0,22,500.0
0,21,500.0
0,21,500.0
0,30,500.0
0,20,500.0
0,30,500.0
0,22,500.0
0,33,500.0
0,26,500.0
0,30,500.0
0,21,500.0
0,31,-500.0
0,21,-500.0
0,28,-500.0
0,20,-500.0
0,28,-500.0
0,18,-500.0
0,25,-500.0
0,18,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,0.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,0.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,0.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,-500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
0,0,500.0
